lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
305,0,1,2,121.5,0,0,0,0,1,0,121.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,0,1,25.0,0,0,0,0,1,0,25.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,85.0,0,0,0,0,0,0,85.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,0,2,108.0,0,0,0,0,0,0,108.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
102,2,5,3,134.3,0,0,0,0,0,0,134.3,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,2,1,2,66.0,0,0,0,0,0,0,66.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
350,0,2,1,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
17,6,15,2,142.8,0,0,0,0,2,0,142.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,1,2,71.2,0,0,0,0,0,0,71.2,1,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
34,0,1,1,65.0,0,0,0,0,0,0,65.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
37,0,3,1,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
48,1,4,2,89.25,0,0,0,0,0,0,89.25,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
33,0,2,2,110.0,0,0,1,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
124,1,1,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,0,1,2,128.0,0,0,0,0,0,0,128.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
127,1,0,2,139.5,0,0,0,0,0,0,139.5,1,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
128,0,2,2,54.0,0,0,0,0,0,0,54.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
251,1,3,2,108.0,0,0,0,0,0,0,108.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
123,2,2,2,135.15,0,0,0,0,0,0,135.15,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
103,0,3,2,135.0,0,0,0,0,0,0,135.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
135,1,2,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,0,1,1,35.0,0,1,0,4,0,0,35.0,0,0,Check-Out,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4,2,3,2,74.8,0,0,0,0,0,0,74.8,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,2,0.0,0,1,0,0,0,0,0.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
73,1,1,2,80.1,0,0,0,0,0,0,80.1,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
36,2,0,2,189.0,0,0,0,0,0,0,189.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
253,2,5,1,67.37,0,0,0,0,3,0,67.37,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
121,2,5,2,72.0,0,0,0,0,0,0,72.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
360,4,6,2,88.4,0,0,0,0,2,0,88.4,1,0,Check-Out,0,0,0,0,0,1,0,0,1,0,0,0,1,0
247,0,3,2,119.0,0,0,0,0,0,0,119.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9,0,3,1,166.0,0,0,0,0,0,0,166.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
141,2,5,2,85.33,0,0,0,0,0,0,85.33,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
119,1,2,1,90.0,0,0,0,0,0,0,90.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
65,1,1,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
32,0,2,1,73.0,0,0,0,0,0,0,73.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
112,0,2,2,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
123,0,3,2,89.92,0,0,0,0,0,0,89.92,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
96,2,3,2,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,1,43.0,0,0,0,0,0,0,43.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
309,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
9,0,1,1,110.0,0,0,0,0,1,0,110.0,0,1,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
147,2,5,2,52.2,0,0,0,0,0,0,52.2,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,0,3,2,224.67,0,0,0,0,0,33,224.67,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
201,2,4,2,82.3,0,0,0,0,0,0,82.3,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
192,2,3,2,102.0,0,0,0,0,0,0,102.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
304,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
38,0,3,2,100.0,0,0,0,0,0,0,100.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
72,2,4,2,99.67,0,0,0,0,1,0,99.67,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
12,1,4,2,114.0,0,0,0,0,0,0,114.0,0,3,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
41,1,4,2,88.0,0,0,0,0,0,0,88.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
277,0,3,2,89.1,0,0,0,0,0,0,89.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
77,1,4,3,159.3,0,0,0,0,0,0,159.3,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,1,2,2,0.0,0,0,0,0,0,0,0.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
24,0,2,2,89.0,0,0,0,0,0,0,89.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,3,64.75,0,0,0,0,0,0,64.75,1,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
162,2,5,2,110.5,0,0,0,0,0,0,110.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
316,0,3,2,110.0,0,0,0,0,0,0,110.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
264,0,2,1,60.0,0,0,0,0,1,0,60.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,2,169.0,1,0,0,0,0,0,169.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
164,2,7,2,77.8,0,0,0,0,1,0,77.8,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
24,0,1,2,32.0,0,0,0,0,0,0,32.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
177,2,5,2,100.21,0,0,0,0,0,0,100.21,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
113,0,2,2,96.3,0,0,0,0,0,0,96.3,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
279,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
3,1,1,2,144.5,0,0,0,0,0,0,144.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
334,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
44,2,3,1,105.9,0,0,0,0,1,0,105.9,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
258,4,8,2,96.5,0,0,0,0,0,0,96.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,86.0,0,0,0,0,0,0,86.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
15,0,1,2,43.0,0,0,0,0,0,0,43.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
66,1,3,2,140.0,0,0,0,0,0,0,140.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,2,2,41.89,0,0,0,0,1,0,41.89,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,0,3,2,85.33,0,0,0,0,1,0,85.33,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
173,2,4,2,76.5,0,0,1,0,0,0,76.5,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
276,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
97,2,2,2,74.8,0,0,0,0,0,0,74.8,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
18,2,5,2,61.15,0,0,0,0,0,0,61.15,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,0,1,2,150.0,0,0,0,0,0,0,150.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
169,1,2,3,137.7,0,0,0,0,0,0,137.7,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,1,1,62.5,0,0,0,1,1,0,62.5,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,2,2,138.0,0,0,0,0,0,0,138.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
521,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
39,2,2,2,41.6,0,0,0,0,0,0,41.6,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
277,0,2,2,59.91,0,0,0,0,0,0,59.91,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
104,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
100,2,1,2,85.0,0,0,0,0,0,0,85.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
73,0,0,2,0.0,0,0,0,0,0,0,0.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,2,1,95.0,0,0,1,0,0,0,95.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,0,1
159,1,1,2,79.2,0,0,0,0,0,0,79.2,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,2,2,180.0,0,0,0,0,0,0,180.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
176,0,3,2,80.75,0,0,0,0,0,0,80.75,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
279,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
377,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
6,2,2,1,118.5,0,0,0,0,0,0,118.5,0,3,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
150,2,3,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
187,1,4,2,80.75,0,0,0,0,0,0,80.75,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
74,0,2,2,153.0,0,0,0,0,0,0,153.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,36.0,0,0,0,0,0,0,36.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,1,0
308,2,5,1,125.3,0,0,0,0,0,0,125.3,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
51,2,1,1,68.5,0,0,0,0,0,0,68.5,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,1,3,2,81.0,0,0,0,0,0,0,81.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,0,2,3,150.3,0,0,0,0,0,0,150.3,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,2,2,183.5,0,0,0,0,0,0,183.5,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
301,1,1,1,90.0,0,0,0,0,1,0,90.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
205,1,2,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
203,0,2,2,90.0,0,0,0,0,1,0,90.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,0,2,68.0,0,0,0,0,0,0,68.0,0,1,Check-Out,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7,1,3,1,27.0,0,1,0,1,0,0,27.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
414,0,2,1,95.5,0,0,0,0,1,0,95.5,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
305,1,2,2,89.0,0,0,0,0,0,0,89.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
14,2,2,2,98.39,0,0,0,0,0,0,98.39,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
8,0,5,1,65.0,0,0,0,0,2,0,65.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
301,0,2,2,101.5,0,0,1,0,0,0,101.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
197,2,5,2,97.02,0,0,0,0,0,0,97.02,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
47,2,2,2,64.8,0,0,0,0,0,0,64.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,0,2,1,40.0,0,0,0,0,0,0,40.0,0,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
214,1,1,2,34.0,0,0,1,0,0,0,34.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
53,2,4,2,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
258,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
15,0,1,1,93.0,0,0,0,0,0,0,93.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
58,0,2,2,118.8,0,0,0,0,2,0,118.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,38.0,0,1,0,0,1,0,38.0,0,1,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
82,1,3,2,81.67,0,0,0,0,0,0,81.67,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
75,2,3,2,135.15,0,0,0,0,0,0,135.15,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,1,2,2,135.67,0,0,0,0,2,0,135.67,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
26,2,1,2,221.0,0,0,0,0,0,0,221.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
267,1,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
254,0,1,2,100.7,0,0,0,0,0,0,100.7,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2,0,1,2,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
133,1,2,2,84.33,0,0,0,0,0,0,84.33,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
80,2,3,2,145.0,0,0,0,0,0,0,145.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
115,2,0,1,70.0,0,0,1,0,0,22,70.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
18,4,9,2,52.2,0,0,0,0,0,0,52.2,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
56,0,1,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,1,0,0,0,1,0
89,2,7,2,106.7,0,0,0,0,0,0,106.7,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
70,0,1,2,114.85,0,0,0,0,0,0,114.85,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
19,1,2,2,88.0,0,0,0,0,0,0,88.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
51,1,3,2,125.8,0,0,0,0,1,0,125.8,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
11,1,2,2,88.0,0,0,0,0,2,0,88.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
174,1,4,2,120.0,2,0,0,0,1,0,120.0,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4,2,3,1,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,1,2,1,46.08,0,0,0,0,0,0,46.08,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,1,4,2,54.71,0,0,0,0,0,0,54.71,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,2,1,2,85.0,0,0,0,0,2,0,85.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
203,0,2,2,90.0,0,0,0,0,0,0,90.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
91,1,2,1,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,1,79.0,0,0,0,0,0,0,79.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
134,0,3,2,198.9,0,0,0,0,0,0,198.9,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
48,1,0,2,109.0,0,0,0,0,0,0,109.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,1,3,2,100.0,0,0,1,0,0,0,100.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
241,1,2,1,0.0,0,0,0,0,0,0,0.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6,0,2,1,62.0,0,1,0,2,2,0,62.0,1,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
128,0,3,2,70.0,0,0,0,0,0,0,70.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
122,0,2,2,85.0,0,0,0,0,0,56,85.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
344,2,1,2,170.0,0,0,1,0,0,0,170.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
263,1,0,1,0.0,0,0,0,0,1,0,0.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5,0,3,2,193.45,0,0,0,0,1,0,193.45,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
211,2,5,2,133.74,0,0,0,0,0,0,133.74,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
33,0,1,1,98.1,0,0,0,0,0,0,98.1,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
280,2,2,2,81.5,0,0,0,0,2,0,81.5,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
559,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
76,1,0,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
86,2,2,2,83.3,0,0,0,0,0,0,83.3,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,0,2,2,76.0,0,0,0,0,0,0,76.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
67,2,2,3,119.0,0,0,0,0,2,0,119.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,0,1,94.8,0,0,0,0,0,0,94.8,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
265,0,2,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
69,2,3,1,37.0,0,0,0,0,0,0,37.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
195,2,5,2,79.85,0,0,0,0,0,0,79.85,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,0,3,1,13.0,0,0,0,0,0,0,13.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
122,0,2,2,93.6,0,0,0,0,0,0,93.6,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
213,1,1,2,85.0,0,0,0,0,0,0,85.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
219,1,2,2,80.0,0,0,1,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
31,2,4,2,93.0,0,0,0,0,0,0,93.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
67,2,1,2,76.16,0,0,0,0,0,0,76.16,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
158,2,1,2,80.75,0,0,0,0,0,0,80.75,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
210,0,2,2,146.0,0,0,0,0,1,0,146.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
18,1,1,2,117.5,0,0,0,0,0,0,117.5,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
37,0,3,1,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
102,1,0,2,65.0,0,0,0,0,0,0,65.0,0,2,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
76,1,2,2,106.2,0,0,0,0,0,0,106.2,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,1,1,2,113.0,0,0,0,0,1,0,113.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,0,2,2,78.3,0,0,0,0,0,0,78.3,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
211,1,1,1,54.5,0,0,0,0,1,0,54.5,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
134,2,5,3,132.48,0,0,0,0,0,0,132.48,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
47,1,4,2,49.0,0,0,0,0,0,0,49.0,1,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
92,1,3,2,106.43,0,0,0,0,0,0,106.43,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
46,2,2,2,90.55,0,0,0,0,0,0,90.55,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
263,2,2,2,105.0,0,0,0,0,0,0,105.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
22,0,3,2,90.95,0,0,0,0,1,0,90.95,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,1,0,2,88.0,0,0,0,0,0,0,88.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,48.0,0,0,0,0,0,0,48.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
231,2,2,2,90.95,0,0,0,0,0,0,90.95,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,2,5,2,151.14,0,0,0,0,0,0,151.14,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,1,1,43.0,0,1,0,1,0,0,43.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
121,1,2,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
99,0,1,2,0.0,0,0,0,0,0,0,0.0,1,0,Check-Out,1,0,1,0,0,0,0,0,0,1,0,0,1,0
42,1,1,2,275.0,0,0,0,0,0,0,275.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
232,0,2,2,87.32,0,0,0,0,0,0,87.32,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
89,1,2,2,72.25,0,0,0,0,0,0,72.25,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
56,1,2,2,157.67,0,0,0,0,0,0,157.67,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
85,1,1,1,98.0,0,0,0,0,1,0,98.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,97.0,0,0,0,0,0,0,97.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
275,2,0,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
30,0,2,2,129.5,0,0,0,0,0,0,129.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
334,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
51,0,3,2,103.5,0,0,0,0,0,0,103.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
207,4,6,2,78.61,0,0,0,0,0,0,78.61,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
85,0,2,2,80.1,0,0,0,0,0,0,80.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
